protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000586 P000084 0 1 0 5 148 0 148 302
P000510 P000355 0 1 1 168 116 0 103 389
P000657 P000159 0 0 0 158 175 0 182 515
P000681 P000625 1 1 1 17 166 1 170 357
P000649 P000085 0 1 0 47 178 1 101 328
P000132 P000175 1 0 1 32 187 0 113 334
P000551 P000461 0 1 0 186 137 1 166 491
P000354 P000573 1 1 1 8 233 1 134 379
P000938 P000884 1 1 1 160 84 1 123 371
P000606 P000778 0 1 0 52 97 1 7 158
P000617 P000134 0 0 1 131 168 0 5 305
P000627 P000114 0 1 0 104 120 0 8 233
P000765 P000924 1 1 1 134 168 1 43 349
P000832 P000530 0 1 1 77 15 0 62 156
P000038 P000952 1 0 0 75 79 1 136 292
P000175 P000340 0 1 0 97 230 1 184 513
P000823 P000353 1 1 1 128 154 0 118 403
P000391 P000146 1 1 1 61 162 0 181 407
P000719 P000272 0 0 0 94 113 0 120 327
P000669 P000267 0 0 1 96 99 0 133 329
P000381 P000349 0 0 0 38 257 1 162 458
P000398 P000040 1 0 1 50 124 1 98 275
P000646 P000146 0 0 1 196 94 1 59 351
P000744 P000117 1 1 1 95 225 1 162 486
P000156 P000575 1 0 0 93 257 1 81 433
P000924 P000487 1 1 0 8 226 1 20 257
P000407 P000813 1 0 1 60 74 0 85 221
P000607 P000066 1 1 1 18 292 1 105 419
P000837 P000908 0 0 0 50 212 1 143 406
P000592 P000912 0 1 1 104 132 1 136 375
P000574 P000870 1 1 0 104 31 0 9 146
P000227 P000924 1 0 0 1 80 0 56 138
P000859 P000950 0 1 0 150 245 0 186 582
P000455 P000099 1 0 1 64 67 1 123 257
P000800 P000301 1 1 0 149 54 1 99 305
P000664 P000074 1 0 1 65 141 0 189 397
P000528 P000297 1 0 1 123 69 0 25 219
P000565 P000722 0 0 0 106 118 1 45 270
P000648 P000105 1 1 0 57 226 0 55 340
P000030 P000897 1 1 1 74 43 0 140 260
P000098 P000456 0 1 0 182 209 1 180 573
P000162 P000620 0 1 1 47 34 0 10 93
P000616 P000561 0 0 1 33 4 0 160 198
P000812 P000924 0 1 0 59 249 0 68 377
P000203 P000547 1 0 0 31 143 1 59 235
P000641 P000504 1 0 0 24 48 1 70 144
P000978 P000982 1 1 0 11 267 0 27 307
P000445 P000240 0 0 0 175 281 0 187 643
P000366 P000872 0 0 0 115 165 1 177 458
P000979 P000715 0 0 1 169 176 1 11 358
P000742 P000348 0 0 0 36 126 1 152 315
P000973 P000811 1 0 0 101 200 0 177 479
P000383 P000806 1 1 0 142 275 0 191 610
P000439 P000797 1 1 0 127 84 0 79 292
P000689 P000042 0 1 0 82 255 1 138 477
P000333 P000827 1 1 1 33 74 1 16 127
P000043 P000985 1 0 1 188 261 1 173 625
P000807 P000336 0 1 1 37 262 0 182 483
P000562 P000505 1 1 0 45 183 1 137 368
P000999 P000411 0 1 1 25 88 0 7 122
P000522 P000027 1 0 0 89 239 1 85 415
P000644 P000338 0 0 1 81 21 0 74 177
P000287 P000083 0 1 0 20 205 0 57 283
P000351 P000106 0 0 0 67 32 0 68 167
P000881 P000777 0 1 0 128 277 0 51 457
P000286 P000410 1 1 0 7 210 0 76 295
P000324 P000112 0 0 0 13 119 1 91 224
P000043 P000715 1 0 1 51 214 1 66 334
P000178 P000650 1 1 0 48 116 1 42 209
P000342 P000153 0 1 0 195 221 0 175 592
P000315 P000149 1 0 0 19 289 1 28 338
P000026 P000228 1 0 1 81 162 1 22 268
P000916 P000214 0 0 0 106 91 1 49 247
P000868 P000601 0 0 1 59 259 0 21 340
P000377 P000039 0 1 1 21 210 0 96 329
P000625 P000323 0 1 0 31 270 1 197 500
P000142 P000893 0 0 0 137 97 1 147 382
P000352 P000187 1 0 1 29 275 0 64 370
P000173 P000337 1 1 0 28 7 0 178 215
P000760 P000136 1 1 1 146 190 0 76 415
P000668 P000003 1 1 0 108 40 1 123 274
P000433 P000608 1 1 0 37 257 0 10 306
P000292 P000094 1 0 1 145 192 0 134 473
P000554 P000015 1 1 1 145 167 1 119 435
P000156 P000327 1 0 1 109 87 0 150 348
P000201 P000883 0 1 0 23 241 1 158 424
P000776 P000566 1 1 0 54 39 1 131 227
P000150 P000417 0 1 0 150 26 1 59 237
P000905 P000208 0 1 1 79 218 1 44 344
P000828 P000608 0 0 1 101 11 0 25 138
P000316 P000359 0 0 0 151 74 0 103 328
P000944 P000081 1 1 1 156 90 1 123 373
P000788 P000588 0 0 0 162 118 0 27 307
P000019 P000130 1 1 0 18 233 1 110 364
P000561 P000323 1 0 0 117 296 1 139 554
P000252 P000369 1 1 1 110 51 1 29 194
P000497 P000247 0 1 1 8 104 1 185 300
P000290 P000506 0 0 0 28 223 1 105 357
P000593 P000965 1 1 0 39 112 0 15 168
P000703 P000067 1 1 0 4 160 0 121 287
P000722 P000585 0 0 1 63 156 0 163 383
P000950 P000779 0 0 1 174 235 0 183 593
P000541 P000169 0 0 0 101 49 0 32 182
P000779 P000806 1 1 1 106 106 0 67 282
P000625 P000181 1 1 1 75 59 1 127 265
P000835 P000481 1 1 1 97 197 1 27 325
P000131 P000951 0 1 0 56 64 0 0 121
P000257 P000272 0 1 0 44 294 1 57 397
P000701 P000112 0 0 0 70 71 0 184 325
P000232 P000718 0 1 1 189 32 0 123 346
P000505 P000697 0 1 0 26 14 1 180 222
P000674 P000939 0 1 0 155 78 1 102 337
P000802 P000434 0 0 1 172 210 0 155 538
P000298 P000280 1 0 1 169 169 1 8 349
P000146 P000684 0 0 0 143 125 1 160 429
P000837 P000902 1 0 0 152 230 0 98 481
P000318 P000993 0 1 1 80 48 0 45 175
P000591 P000846 1 0 1 138 286 0 148 574
P000804 P000567 1 1 1 115 142 0 5 265
P000733 P000461 0 0 1 88 228 1 177 495
P000078 P000279 0 0 1 35 22 0 160 218
P000370 P000442 0 0 1 132 96 0 179 408
P000276 P000308 0 1 0 186 30 1 11 229
P000442 P000022 1 0 1 178 239 1 129 549
P000057 P000607 1 1 1 146 178 0 162 489
P000456 P000014 0 0 1 127 115 0 159 402
P000305 P000492 1 0 0 124 7 0 119 251
P000306 P000777 1 1 0 17 0 0 188 207
P000065 P000972 0 0 0 61 211 0 92 364
P000466 P000252 1 0 1 12 204 1 73 292
P000484 P000074 0 1 0 179 258 0 19 457
P000579 P000016 1 1 0 164 143 0 78 387
P000407 P000306 0 1 1 185 143 0 194 524
P000499 P000943 0 1 1 195 89 1 45 332
P000735 P000103 0 0 1 46 239 0 181 467
P000571 P000644 0 0 0 27 221 0 58 306
P000055 P000890 1 1 1 136 296 1 30 466
P000177 P000041 0 0 1 43 206 0 77 327
P000693 P000634 1 1 1 159 273 0 63 498
P000920 P000128 1 1 0 199 261 0 87 549
P000010 P000109 1 0 1 111 156 1 74 344
P000047 P000798 0 1 1 184 224 0 22 432
P000878 P000924 1 1 1 79 118 1 99 300
P000879 P000004 0 0 1 141 130 0 144 416
P000736 P000114 1 1 1 18 93 0 24 138
P000328 P000420 0 1 1 118 88 0 63 271
P000828 P000561 0 1 0 177 40 0 188 406
P000144 P000229 1 0 0 181 255 1 184 622
P000523 P000487 0 1 1 85 170 1 37 295
P000837 P000418 0 1 0 71 258 1 76 407
P000849 P000010 1 1 0 41 202 1 184 430
P000602 P000155 0 1 0 162 71 0 155 389
P000117 P000747 1 1 0 132 62 1 48 245
P000690 P000583 0 0 0 183 68 0 19 270
P000922 P000170 1 1 1 160 40 0 127 330
P000589 P000573 0 1 1 171 182 1 125 481
P000343 P000362 1 1 0 100 226 1 119 448
P000069 P000931 1 0 0 13 2 0 57 73
P000060 P000764 1 1 0 34 8 1 94 139
P000529 P000017 0 0 1 67 165 0 158 391
P000728 P000768 1 0 1 105 122 0 57 286
P000638 P000798 0 1 0 109 74 0 96 280
P000841 P000079 1 1 0 96 259 1 96 454
P000307 P000910 1 1 1 157 61 1 38 260
P000982 P000850 0 0 1 34 260 0 155 450
P000720 P000514 0 0 0 127 168 0 153 448
P000091 P000508 1 0 1 108 122 1 129 362
P000289 P000048 1 0 1 145 11 0 194 352
P000357 P000668 0 0 0 82 268 1 150 501
P000787 P000190 1 0 0 153 157 0 177 488
P000574 P000118 0 1 1 50 88 1 117 258
P000706 P000594 0 0 0 84 95 0 109 288
P000230 P000588 0 1 0 183 195 0 186 565
P000886 P000606 1 1 0 57 96 0 199 354
P000888 P000354 1 0 1 59 139 1 78 279
P000171 P000769 0 1 0 87 152 1 183 424
P000927 P000040 0 0 1 11 136 1 21 170
P000668 P000528 1 1 1 107 69 0 184 363
P000862 P000406 0 0 1 135 32 1 52 221
P000725 P000681 0 1 0 65 86 1 74 227
P000058 P000416 1 1 1 62 89 1 128 283
P000596 P000726 0 0 1 133 105 0 72 311
P000959 P000648 0 1 1 151 223 1 43 420
P000883 P000645 1 0 1 47 63 1 162 275
P000027 P000165 1 0 0 25 29 0 185 240
P000632 P000298 0 0 1 109 182 1 140 433
P000365 P000993 1 0 1 160 147 1 77 387
P000566 P000369 0 1 1 171 167 1 129 470
P000931 P000208 0 0 1 170 201 1 99 472
P000188 P000734 1 1 1 165 291 1 137 597
P000617 P000712 0 0 1 11 12 0 152 176
P000008 P000871 1 1 0 80 232 0 154 468
P000840 P000645 0 1 1 19 37 0 130 188
P000178 P000346 0 0 0 129 120 1 62 312
P000212 P000698 1 0 0 62 108 1 143 315
P000753 P000441 0 0 0 124 53 1 94 272
P000909 P000740 1 1 0 171 98 1 50 322
P000993 P000035 1 1 0 2 244 0 7 255
P000169 P000860 1 0 1 56 151 1 140 350
P000059 P000073 1 1 0 14 198 1 179 394
P000729 P000774 1 1 1 174 59 1 168 405
P000102 P000775 1 0 0 67 282 1 110 461
P000257 P000615 0 0 1 1 220 0 178 400
P000768 P000197 0 0 1 19 55 0 69 144
P000642 P000468 0 1 0 114 39 1 126 281
P000744 P000476 1 0 0 180 10 0 175 366
P000246 P000619 0 0 1 61 117 0 113 292
P000624 P000186 1 0 1 152 199 1 77 431
P000061 P000151 1 0 1 163 234 1 52 452
P000210 P000478 0 1 0 43 237 0 161 442
P000447 P000239 0 0 0 102 162 1 49 314
P000126 P000266 0 1 1 5 270 1 161 439
P000857 P000115 0 0 1 31 6 1 153 192
P000684 P000782 0 0 0 8 100 1 184 293
P000950 P000691 1 1 0 1 190 1 165 359
P000378 P000505 1 0 1 131 109 1 190 433
P000056 P000356 0 1 1 118 149 0 111 380
P000755 P000363 1 1 1 59 154 0 99 315
P000130 P000659 1 0 0 84 237 1 9 332
P000265 P000457 1 0 0 73 92 1 149 316
P000932 P000038 1 0 0 82 5 0 27 115
P000205 P000697 1 0 1 155 147 0 102 406
P000891 P000413 1 0 1 44 215 0 38 299
P000321 P000913 1 1 0 106 34 1 77 220
P000396 P000002 1 1 1 24 263 0 187 477
P000709 P000997 0 1 0 71 290 1 125 488
P000352 P000575 1 0 1 115 168 1 108 394
P000868 P000820 1 1 0 34 3 1 166 206
P000770 P000263 0 1 0 148 138 1 9 297
P000164 P000513 1 1 0 156 44 0 172 374
P000172 P000282 1 1 0 50 144 1 139 336
P000288 P000270 0 1 0 38 228 0 113 380
P000040 P000100 0 0 1 46 206 1 93 347
P000605 P000985 0 0 1 114 91 1 15 222
P000523 P000318 1 1 1 118 100 0 69 290
P000379 P000031 1 0 0 37 243 1 5 287
P000188 P000827 1 1 1 36 75 1 175 290
P000861 P000114 0 0 0 107 107 0 83 297
P000236 P000205 1 0 0 92 223 0 41 357
P000916 P000758 1 0 0 181 34 1 54 271
P000648 P000105 0 1 0 140 173 1 155 470
P000281 P000071 0 1 0 89 242 0 161 493
P000985 P000641 1 0 0 37 86 0 184 308
P000377 P000533 0 0 0 116 157 1 114 388
P000552 P000363 0 1 0 150 41 1 179 372
P000178 P000335 0 0 0 36 161 1 152 350
P000122 P000258 1 0 0 140 84 1 155 381
P000079 P000083 0 1 1 172 134 0 90 398
P000889 P000062 0 1 0 196 198 1 88 484
P000567 P000735 0 0 1 142 220 0 180 543
P000315 P000529 0 1 0 197 212 0 92 502
P000531 P000760 0 1 1 191 4 1 46 244
P000081 P000084 1 0 0 98 236 1 115 451
P000511 P000715 0 0 0 58 251 0 73 382
P000395 P000837 1 0 1 44 18 0 76 140
P000041 P000524 0 0 1 84 225 1 3 314
P000692 P000243 0 1 0 109 290 0 42 442
P000663 P000903 1 1 0 143 115 1 81 342
P000829 P000226 0 1 1 115 247 0 83 447
P000335 P000740 0 1 0 152 57 0 56 266
P000649 P000530 1 0 1 5 258 0 112 377
P000850 P000949 1 0 0 156 44 1 128 330
P000456 P000906 1 1 0 7 115 0 60 184
P000043 P000650 1 1 0 139 193 1 7 342
P000868 P000525 1 1 1 189 234 0 118 544
P000921 P000653 1 0 0 75 246 0 58 380
P000317 P000862 0 0 0 66 80 0 9 155
P000835 P000749 1 1 1 178 215 0 118 514
P000736 P000526 1 1 1 34 42 1 81 161
P000418 P000963 0 1 0 68 56 1 163 289
P000984 P000336 1 1 0 30 107 0 152 291
P000349 P000606 1 1 1 51 210 1 15 280
P000381 P000905 1 0 1 26 102 1 99 230
P000386 P000387 0 1 0 22 283 1 178 485
P000858 P000435 0 1 0 112 287 1 151 552
P000076 P000239 0 0 0 121 122 1 63 307
P000827 P000519 1 1 1 75 290 0 5 373
P000477 P000522 1 0 1 6 24 0 197 229
P000281 P000182 1 1 1 41 198 1 155 398
P000444 P000802 1 0 0 37 135 0 144 317
P000874 P000605 0 0 0 74 153 1 91 319
P000037 P000959 1 1 1 70 216 0 58 347
P000817 P000102 1 1 1 61 236 0 37 337
P000121 P000855 1 1 1 181 24 0 3 211
P000556 P000183 0 0 1 105 16 0 43 165
P000413 P000789 1 0 1 29 109 0 139 279
P000285 P000020 0 1 0 3 222 1 158 385
P000193 P000472 0 1 0 94 220 1 143 459
P000846 P000386 0 1 0 36 185 0 56 278
P000777 P000064 1 1 1 14 252 1 91 361
P000483 P000323 1 1 1 110 218 1 50 382
P000243 P000158 0 1 0 59 96 0 198 354
P000663 P000593 0 1 1 18 289 0 60 369
P000835 P000950 0 0 1 164 57 1 145 368
P000503 P000967 1 1 1 128 137 1 12 281
P000519 P000304 0 0 1 50 35 1 18 105
P000863 P000789 1 0 1 16 77 0 173 268
P000679 P000712 1 1 0 85 289 0 80 456
P000977 P000844 0 1 0 1 217 0 8 227
P000540 P000810 0 0 1 46 156 1 76 280
P000401 P000442 0 0 1 177 278 1 35 492
P000069 P000347 1 0 1 97 172 1 195 467
P000255 P000653 1 0 0 145 155 1 138 440
P000919 P000201 1 1 1 27 198 0 113 341
P000641 P000826 1 0 1 9 71 1 59 142
P000323 P000787 1 0 1 26 208 0 30 266
P000807 P000099 0 0 1 170 289 0 117 577
P000869 P000879 1 0 0 27 259 1 171 459
P000635 P000067 0 1 1 192 165 0 126 485
P000739 P000055 1 1 1 112 153 1 140 409
P000754 P000739 1 1 0 71 250 1 119 443
P000179 P000887 0 1 0 60 219 1 75 356
P000503 P000161 1 1 0 118 212 1 30 363
P000505 P000235 0 0 0 158 235 1 146 540
P000047 P000454 1 1 0 17 262 0 132 413
P000966 P000138 0 1 0 2 156 0 176 335
P000801 P000154 1 0 1 148 276 0 163 589
P000096 P000591 1 0 1 87 51 1 23 164
P000081 P000255 0 1 0 164 246 0 151 562
P000510 P000630 0 0 0 186 142 1 87 416
P000340 P000016 0 0 1 140 253 0 36 430
P000934 P000304 0 1 1 1 124 0 174 301
P000813 P000274 0 1 0 50 272 0 56 379
P000909 P000751 0 1 0 192 110 0 55 358
P000336 P000506 1 0 1 6 127 0 77 212
P000340 P000717 0 1 0 108 53 1 136 299
P000304 P000246 1 1 0 156 109 0 84 351
P000645 P000935 0 0 0 36 218 0 162 416
P000163 P000047 1 1 1 71 66 1 78 219
P000251 P000451 1 1 1 30 116 1 37 187
P000324 P000953 0 1 1 189 11 0 98 300
P000010 P000992 0 0 0 199 134 0 100 433
P000792 P000763 0 0 0 57 179 1 126 363
P000356 P000545 0 1 1 57 226 0 53 338
P000533 P000194 1 1 1 39 203 1 37 283
P000991 P000291 0 0 0 23 54 1 125 203
P000977 P000386 0 1 0 124 272 1 19 417
P000753 P000055 0 1 0 193 42 0 187 423
P000783 P000986 0 1 1 111 95 0 58 266
P000983 P000842 1 0 0 32 281 0 87 401
P000993 P000202 1 1 0 183 134 1 107 427
P000765 P000195 1 0 0 100 98 0 46 245
P000398 P000520 0 0 1 29 44 0 100 174
P000208 P000060 0 0 1 62 38 0 158 259
P000626 P000198 0 1 1 198 80 0 165 445
P000202 P000008 0 0 1 179 34 1 31 246
P000926 P000589 0 0 0 153 258 1 164 576
P000527 P000397 0 0 0 168 176 1 199 544
P000938 P000580 0 1 1 84 224 1 118 429
P000847 P000115 1 1 1 56 49 1 51 160
P000215 P000935 1 1 1 161 251 1 60 476
P000395 P000473 0 1 1 131 88 1 83 305
P000206 P000662 0 1 1 116 129 0 145 392
P000166 P000963 0 0 1 122 175 0 79 377
P000179 P000633 0 1 0 75 134 1 118 329
P000878 P000814 1 0 1 108 28 1 110 249
P000475 P000748 1 1 1 119 11 0 174 307
P000666 P000529 1 0 1 127 153 0 124 406
P000482 P000126 0 1 0 105 148 1 102 357
P000319 P000772 1 1 1 64 168 0 117 352
P000514 P000849 1 1 0 55 107 0 146 310
P000970 P000954 1 1 1 118 155 1 69 346
P000303 P000834 1 0 1 45 201 0 174 422
P000919 P000070 1 1 0 113 179 0 105 399
P000072 P000196 0 0 0 92 12 1 166 271
P000927 P000384 1 1 1 138 102 0 136 379
P000892 P000630 1 0 1 28 75 1 152 258
P000234 P000803 0 1 1 119 86 0 9 216
P000789 P000881 1 1 0 42 58 1 8 111
P000341 P000822 1 0 1 194 146 0 175 517
P000360 P000865 1 0 1 199 28 0 151 380
P000472 P000873 1 1 0 34 28 1 121 186
P000946 P000850 1 0 0 87 39 1 157 285
P000836 P000142 1 1 1 52 58 1 89 203
P000297 P000987 1 1 0 94 222 0 28 346
P000694 P000397 0 1 0 26 68 1 130 226
P000089 P000609 0 0 0 180 76 0 141 397
P000961 P000193 1 0 0 5 39 1 113 159
P000728 P000075 0 1 0 116 116 0 180 413
P000124 P000034 0 0 0 99 92 0 8 199
P000225 P000525 1 0 0 45 240 1 126 413
P000748 P000739 0 1 1 97 94 0 89 282
P000580 P000504 0 0 0 48 67 1 182 298
P000189 P000353 1 0 0 65 280 1 106 453
P000576 P000118 1 1 0 99 49 1 180 331
P000135 P000055 1 0 0 133 87 0 140 361
P000851 P000126 0 1 0 129 275 1 44 450
P000599 P000503 1 0 1 31 106 0 100 239
P000026 P000285 1 1 1 70 287 0 11 371
P000558 P000910 1 0 0 135 144 1 155 436
P000350 P000473 1 0 1 107 26 0 108 243
P000282 P000966 0 0 0 72 48 0 41 161
P000059 P000018 0 1 1 184 200 1 117 504
P000345 P000957 0 1 1 75 168 0 196 441
P000344 P000402 1 1 1 187 13 0 5 208
P000356 P000290 0 0 1 196 102 0 3 302
P000444 P000544 0 1 1 72 198 0 56 328
P000190 P000037 0 0 1 81 250 0 9 341
P000476 P000890 0 1 0 4 7 1 87 100
P000647 P000052 0 0 1 24 74 0 39 138
P000206 P000167 1 0 0 181 12 0 168 362
P000510 P000833 0 1 1 151 34 0 23 210
P000949 P000136 0 1 0 75 58 0 186 320
P000207 P000173 1 0 0 114 276 0 82 473
P000654 P000883 1 0 0 47 40 0 160 248
P000840 P000359 1 1 0 16 289 1 10 318
P000025 P000580 1 0 0 73 101 0 118 293
P000184 P000323 1 1 0 9 18 0 3 32
P000738 P000145 1 0 1 190 210 1 158 561
P000272 P000727 0 0 0 186 57 1 18 262
P000342 P000008 0 0 0 78 38 0 132 248
P000140 P000817 1 0 1 4 80 1 73 160
P000924 P000258 0 0 0 136 11 1 115 263
P000818 P000887 1 0 1 136 189 0 94 421
P000030 P000127 0 0 0 146 167 0 133 446
P000628 P000420 1 1 1 11 131 0 58 203
P000855 P000593 0 0 0 180 132 0 195 507
P000370 P000839 0 0 1 162 164 0 7 334
P000969 P000046 1 1 0 83 256 0 49 390
P000135 P000768 1 1 0 119 267 1 75 464
P000413 P000869 0 1 0 19 154 1 56 231
P000995 P000824 0 0 1 12 32 1 186 232
P000160 P000356 0 0 0 128 117 1 135 381
P000054 P000448 1 0 0 94 246 1 195 537
P000310 P000113 0 0 0 130 215 1 58 404
P000547 P000920 0 1 1 45 43 0 194 284
P000435 P000356 1 0 1 79 186 0 17 284
P000735 P000383 1 0 0 152 76 0 23 252
P000154 P000126 0 1 0 59 217 0 20 297
P000249 P000213 1 1 0 9 51 1 14 77
P000519 P000564 0 1 0 91 156 1 91 340
P000238 P000625 0 0 1 172 36 1 143 353
P000281 P000652 0 1 1 184 151 0 190 527
P000108 P000440 1 1 1 5 24 0 96 128
P000850 P000867 0 0 1 98 231 1 28 359
P000438 P000143 1 0 1 179 48 1 120 350
P000874 P000478 1 0 0 108 166 0 72 347
P000458 P000811 1 1 1 168 166 1 63 401
P000841 P000607 0 1 0 90 43 0 170 304
P000678 P000685 0 1 0 30 157 0 11 199
P000127 P000703 1 0 0 14 208 1 79 303
P000594 P000749 1 1 1 121 119 1 20 264
P000541 P000915 0 1 0 133 35 0 48 217
P000657 P000414 1 0 1 197 254 0 95 548
P000299 P000610 0 1 1 81 189 0 23 295
P000200 P000979 1 1 1 199 76 0 100 378
P000422 P000443 1 0 1 92 66 0 30 190
P000539 P000846 1 1 1 7 100 1 138 249
P000893 P000606 0 1 0 165 70 1 51 288
P000447 P000659 0 0 1 172 30 1 158 362
P000199 P000023 0 1 1 176 86 0 96 360
P000064 P000557 0 1 0 144 153 0 14 312
P000753 P000357 1 1 0 119 228 0 76 425
P000888 P000077 1 1 0 57 228 1 162 450
P000195 P000685 1 0 0 53 299 1 14 368
P000004 P000261 1 1 0 83 16 1 193 295
P000355 P000378 0 0 1 15 192 1 103 312
P000672 P000521 1 0 0 126 277 1 11 416
P000407 P000566 1 0 0 67 19 0 171 258
P000378 P000696 1 1 0 31 298 1 16 348
P000662 P000826 1 0 0 111 261 1 108 482
P000495 P000953 0 0 0 173 132 0 195 500
P000727 P000099 0 0 1 142 203 1 72 419
P000189 P000990 1 1 1 117 260 0 87 467
P000602 P000265 0 0 0 86 185 0 197 468
P000840 P000444 0 1 0 101 124 0 116 342
P000209 P000432 1 0 0 116 210 0 47 374
P000766 P000936 1 0 1 11 38 0 123 174
P000283 P000539 0 0 0 104 65 1 158 328
P000874 P000659 1 0 1 190 273 1 7 473
P000272 P000116 1 1 1 8 174 1 19 205
P000856 P000040 0 1 0 83 288 0 174 546
P000192 P000619 1 0 0 17 13 1 33 65
P000368 P000130 1 1 0 61 223 0 23 309
P000076 P000014 0 0 0 68 13 0 90 171
P000521 P000464 1 0 0 39 111 0 36 187
P000513 P000992 1 0 0 38 184 0 195 418
P000444 P000382 0 0 0 182 287 0 30 499
P000059 P000037 1 0 1 94 298 0 176 570
P000464 P000967 0 1 1 196 90 1 120 409
P000131 P000686 0 1 0 63 6 0 199 269
P000482 P000635 0 0 1 85 196 0 38 320
P000486 P000783 0 0 1 114 269 1 136 521
P000432 P000762 0 0 1 79 228 1 167 476
P000324 P000807 0 0 1 18 112 0 19 150
P000390 P000201 1 0 0 1 240 0 150 392
P000755 P000223 0 0 1 135 108 0 82 326
P000695 P000754 0 0 1 199 88 0 110 398
P000668 P000455 0 0 0 41 168 0 164 373
P000274 P000190 1 0 1 22 62 1 186 273
P000449 P000269 1 1 0 26 245 1 135 409
P000603 P000081 0 0 1 104 242 1 174 522
P000065 P000093 0 0 0 190 255 0 57 502
P000420 P000674 1 0 0 178 216 0 184 579
P000872 P000839 0 1 1 56 94 0 71 223
P000895 P000254 1 0 0 124 246 0 172 543
P000944 P000251 1 0 1 132 28 0 63 225
P000883 P000294 0 0 0 86 255 1 44 386
P000176 P000064 0 1 0 36 44 0 35 116
P000514 P000410 0 0 0 78 230 1 104 413
P000598 P000416 0 0 1 69 120 1 26 217
P000668 P000219 1 1 1 21 111 1 139 275
P000616 P000499 1 1 0 126 60 0 118 306
P000469 P000372 1 0 1 49 209 0 39 299
P000265 P000630 0 1 1 105 72 1 72 252
P000723 P000366 0 0 1 138 250 0 125 514
P000131 P000397 0 1 1 167 296 1 174 640
P000623 P000585 1 1 0 113 87 0 78 280
P000437 P000781 1 1 1 92 86 0 187 368
P000774 P000618 1 0 0 53 125 1 68 248
P000555 P000049 1 1 0 137 74 1 192 406
P000779 P000193 1 0 1 129 234 1 123 489
P000945 P000935 0 1 0 127 255 1 162 546
P000837 P000756 0 0 0 8 214 1 8 231
P000551 P000429 1 1 1 167 193 0 50 413
P000170 P000336 0 1 0 58 118 1 16 194
P000822 P000834 1 1 1 68 19 1 129 220
P000155 P000183 0 0 0 196 136 1 188 521
P000012 P000212 0 0 1 176 113 1 148 439
P000045 P000927 1 1 1 199 281 1 46 530
P000094 P000029 0 1 0 74 198 0 165 438
P000983 P000703 1 1 1 32 91 1 33 160
P000971 P000932 1 1 1 62 259 0 144 468
P000313 P000089 0 1 0 90 151 0 183 425
P000518 P000563 0 0 1 93 282 0 55 431
P000323 P000465 0 1 0 116 5 1 193 316
P000502 P000182 0 0 1 92 168 0 36 297
P000941 P000545 1 0 1 191 139 0 62 394
P000824 P000955 1 1 0 29 139 0 99 269
P000294 P000461 0 1 1 101 128 1 89 321
P000162 P000688 1 1 1 190 239 1 66 499
P000693 P000716 0 1 1 104 113 0 167 386
P000542 P000170 1 1 1 70 5 1 186 265
P000796 P000875 0 1 0 142 120 1 114 378
P000898 P000371 0 0 1 192 26 0 98 317
P000785 P000432 1 0 0 197 67 1 45 311
P000522 P000342 0 0 0 79 84 0 87 250
P000498 P000483 0 1 0 88 160 1 116 366
P000425 P000998 1 0 0 61 228 0 35 325
P000253 P000413 0 0 1 73 89 1 28 192
P000398 P000859 0 1 0 27 291 0 48 367
P000793 P000153 0 0 1 152 18 0 38 209
P000184 P000814 0 1 0 21 51 1 41 115
P000512 P000534 0 1 0 118 257 0 80 456
P000419 P000181 1 1 0 84 64 1 67 218
P000849 P000788 1 0 1 124 223 1 136 486
P000406 P000298 0 1 1 24 117 1 185 329
P000701 P000138 0 1 1 24 14 1 35 76
P000331 P000822 0 0 1 39 245 0 173 458
P000948 P000242 0 0 1 117 65 0 36 219
P000954 P000177 1 0 1 55 262 0 30 349
P000987 P000856 0 0 0 148 110 1 56 315
P000957 P000716 0 1 1 199 250 0 91 542
P000209 P000984 0 1 1 184 299 1 97 583
P000105 P000518 0 0 0 158 233 0 108 499
P000398 P000379 1 1 0 27 162 1 18 210
P000742 P000743 1 0 0 170 5 1 17 194
P000539 P000222 0 0 0 41 162 0 145 348
P000968 P000198 1 0 0 169 66 1 192 429
